key,fare_amount
2011-09-13 13:31:51.0000005,7.956601
2014-10-06 09:24:11.0000005,31.177101
2012-03-15 18:23:55.0000002,7.4840956
2013-12-22 21:24:47.0000002,5.4638233
2011-11-23 21:07:43.0000001,6.770021
2010-11-17 19:10:23.0000003,6.848849
2010-11-17 19:10:23.0000005,9.390775
2015-02-14 13:15:19.0000007,7.895408
2013-01-12 22:40:39.0000008,7.8218594
2013-01-12 22:40:39.0000009,20.076176
2013-01-12 22:40:39.0000007,7.4800024
2010-02-15 14:20:31.0000002,22.044502
2010-02-15 14:20:31.0000003,4.851401
2013-03-23 15:41:07.0000003,10.457002
2009-05-08 22:14:51.0000002,5.1864276
2010-01-31 00:33:03.0000005,7.6852083
2009-01-18 18:22:07.0000002,7.955105
2009-01-28 11:27:19.0000001,5.7767506
2015-05-20 19:39:11.0000003,17.858213
2014-01-11 17:47:47.0000001,8.70194
2012-07-12 02:46:07.0000001,9.806021
2014-03-05 23:16:07.0000001,12.182688
2014-12-17 20:56:31.0000003,11.021739
2010-10-09 15:48:51.0000003,27.982374
2013-10-10 11:09:23.0000001,14.982969
2014-10-12 09:23:55.0000001,11.890359
2013-01-08 07:03:07.0000001,7.146544
2012-10-28 17:21:19.0000001,6.88618
2012-10-28 17:21:19.0000003,10.048219
2014-12-26 20:46:23.0000001,10.9420185
2015-05-10 12:37:51.0000003,11.554869
2010-12-11 13:31:11.0000003,6.274933
2010-03-01 22:21:55.0000003,6.395866
2010-03-01 22:21:55.0000002,15.771028
2015-03-08 14:59:23.0000001,17.881256
2015-03-08 14:59:23.0000003,37.14129
2009-06-08 11:06:23.0000001,48.63633
2014-01-26 13:51:39.0000001,7.85533
2014-11-30 15:46:23.0000003,5.350363
2011-08-20 15:50:39.0000001,11.406686
2010-06-22 14:25:19.0000008,49.324177
2010-06-22 14:25:19.0000001,6.4122267
2014-05-25 19:46:59.0000003,30.837637
2014-04-04 05:47:11.0000002,12.102476
2013-01-11 20:08:07.0000003,10.761247
2013-01-11 20:08:07.0000001,5.287964
2013-10-09 17:27:39.0000001,56.244682
2015-01-12 17:05:51.0000004,8.231081
2009-01-12 07:47:39.0000001,27.958004
2011-04-28 19:39:43.0000003,13.95245
2014-11-17 00:03:47.0000003,7.8888836
2014-11-17 00:03:47.0000001,10.596001
2013-08-18 00:32:15.0000003,6.058723
2013-05-23 12:09:23.0000005,8.709416
2013-05-23 12:09:23.0000004,14.194734
2014-12-11 08:20:39.0000001,18.225828
2014-12-11 08:20:39.0000004,14.969494
2013-12-10 14:00:35.0000002,6.116755
2011-09-10 20:44:59.0000003,7.6424284
2011-04-28 09:50:03.0000001,6.516638
2010-02-26 18:34:51.0000001,8.78114
2013-12-05 23:29:15.0000002,5.4993067
2012-12-13 19:05:27.0000004,6.045105
2012-11-09 18:17:35.0000002,14.91371
2010-07-05 19:21:35.0000001,10.2054825
2011-11-29 22:19:51.0000003,6.880689
2009-01-30 22:47:07.0000002,15.65955
2009-01-30 22:47:07.0000005,5.6527967
2013-09-26 20:54:19.0000001,13.365042
2014-09-16 18:22:23.0000001,7.2575665
2011-06-25 23:18:27.0000003,7.2880626
2011-06-25 23:18:27.0000002,11.609176
2009-01-17 02:21:55.0000003,5.8346214
2014-11-01 15:31:15.0000001,6.055714
2013-07-12 23:17:31.0000003,7.21018
2013-07-12 23:17:31.0000002,12.159705
2013-07-12 23:17:31.0000001,9.421745
2009-09-24 04:23:47.0000001,5.5624743
2009-04-20 21:08:35.0000005,6.98665
2009-04-20 21:08:35.0000004,8.799808
2009-04-06 13:47:15.0000001,4.553434
2013-11-29 21:36:07.0000002,20.476564
2013-11-29 21:36:07.0000001,8.514668
2012-04-14 11:59:11.0000003,9.619886
2009-03-06 00:13:03.0000002,13.703902
2010-04-23 00:00:03.0000001,29.782457
2010-05-22 23:46:19.0000004,8.16732
2012-06-09 22:57:15.0000004,7.338683
2010-10-27 02:29:39.0000001,7.1226735
2010-10-22 20:56:51.0000003,11.49038
2013-10-07 08:53:39.0000001,5.7540617
2011-10-04 11:48:35.0000001,8.557026
2010-12-31 13:32:39.0000002,5.9459434
2010-08-21 20:25:07.0000002,6.542779
2009-11-16 21:03:31.0000005,11.79
2009-11-16 21:03:31.0000006,6.929018
2010-12-01 21:02:35.0000003,12.450831
2010-04-20 11:53:23.0000001,6.7501726
2013-09-20 13:38:55.0000005,5.6520524
2013-09-20 13:38:55.0000004,57.39306
2012-09-09 23:40:03.0000002,6.712668
2012-09-09 23:40:03.0000004,12.038117
2010-05-23 15:28:55.0000002,10.291187
2012-10-15 20:10:31.0000005,15.407872
2013-06-07 13:52:55.0000005,8.517817
2009-06-04 19:34:15.0000005,8.245291
2013-09-29 22:12:07.0000001,29.605505
2010-05-02 12:39:55.0000003,5.957581
2010-05-02 12:39:55.0000001,17.155977
2015-05-20 00:59:15.0000001,6.9245043
2009-12-03 18:02:47.0000003,7.643113
2009-12-03 18:02:47.0000002,47.075993
2009-09-28 19:21:59.0000007,4.71869
2009-09-28 19:21:59.0000006,8.394634
2015-05-23 12:59:39.0000003,17.00697
2014-01-11 23:10:59.0000006,8.421377
2010-04-24 20:15:07.0000001,5.4393115
2013-05-24 07:22:51.0000001,8.835949
2009-08-06 02:50:03.0000001,14.764968
2014-08-08 17:32:47.0000003,9.861982
2010-09-22 09:42:31.0000003,9.81007
2013-08-19 19:39:23.0000002,16.120163
2015-03-11 16:36:39.0000004,39.77546
2015-05-29 18:59:35.0000006,15.000802
2011-10-26 17:48:43.0000005,9.295018
2009-11-03 19:53:27.0000002,5.726524
2009-11-03 19:53:27.0000001,5.5617557
2009-12-19 21:56:15.0000004,5.428157
2009-12-21 21:20:43.0000002,5.5215063
2009-08-21 15:35:07.0000001,13.210186
2010-04-25 13:28:47.0000001,9.375414
2010-11-02 18:49:59.0000004,8.229881
2010-04-21 06:28:47.0000001,48.89027
2015-02-11 20:51:51.0000001,4.646466
2013-12-07 01:41:59.0000002,7.1232567
2013-05-21 06:52:59.0000003,27.346424
2014-07-12 00:15:59.0000001,11.091137
2010-06-13 19:39:51.0000002,12.655033
2009-03-31 10:27:19.0000003,11.115086
2013-09-14 18:28:03.0000001,7.521354
2015-02-14 09:08:11.0000002,7.786382
2012-01-19 20:26:35.0000002,6.3118744
2012-01-19 20:26:35.0000003,5.871201
2012-01-19 20:26:35.0000006,16.813856
2015-02-25 18:00:51.0000001,7.673766
2015-02-25 18:00:51.0000007,5.829359
2009-08-08 11:41:51.0000003,6.073594
2013-06-02 16:26:47.0000001,6.77828
2011-09-14 00:50:15.0000001,9.898193
2013-02-16 14:26:51.0000003,4.8396926
2012-11-12 11:57:03.0000001,7.5548797
2012-01-04 00:06:39.0000002,6.068635
2013-06-21 02:39:47.0000001,15.004571
2010-12-28 20:17:27.0000005,9.508083
2010-12-28 20:17:27.0000003,10.975048
2009-12-12 22:01:31.0000001,5.1178145
2011-05-20 23:42:59.0000001,6.629706
2014-01-04 10:54:59.0000005,7.6917677
2014-01-04 10:54:59.0000002,8.6215925
2012-02-11 04:52:35.0000001,4.49106
2014-09-14 23:26:11.0000001,7.0656834
2014-04-05 01:52:27.0000002,20.972229
2010-02-23 20:29:51.0000004,7.633245
2013-11-01 13:07:47.0000003,19.947592
2015-03-07 15:25:59.0000003,5.2690816
2009-04-16 15:57:31.0000001,9.232092
2010-01-10 12:55:43.0000003,9.551144
2010-01-10 12:55:43.0000004,27.635649
2010-01-10 12:55:43.0000001,4.9325175
2015-03-16 21:12:19.0000002,6.9758606
2015-03-16 21:12:19.0000006,18.10445
2012-09-29 20:16:51.0000004,5.810542
2009-07-30 15:49:15.0000002,13.242927
2009-07-30 15:49:15.0000004,8.984907
2013-11-18 16:18:39.0000001,56.94486
2015-01-18 14:06:23.0000001,8.93337
2015-01-18 14:06:23.0000004,6.581853
2015-01-18 14:06:23.0000003,7.4708905
2009-09-07 19:35:39.0000001,7.473563
2014-06-14 13:39:00.000000155,5.8483305
2014-06-14 13:39:00.000000174,9.138865
2014-06-14 13:39:00.000000104,9.138865
2014-06-14 13:39:00.00000083,57.07856
2014-06-14 13:39:00.00000056,5.761278
2014-06-14 13:39:00.000000102,11.663742
2014-06-14 13:39:00.00000065,24.473349
2014-06-14 13:39:00.000000137,12.840889
2014-06-14 13:39:00.0000002,56.248543
2014-06-14 13:39:00.00000028,7.313705
2014-06-14 13:39:00.000000194,7.313705
2013-06-27 00:20:40.0000002,5.840165
2014-12-30 20:29:24.0000001,6.9839587
2011-03-24 15:57:04.0000002,4.633705
2012-06-09 16:53:44.0000001,8.535604
2011-10-02 23:36:00.0000001,16.009323
2011-10-02 23:36:00.00000050,23.608828
2011-10-02 23:36:00.00000069,7.160166
2011-10-02 23:36:00.00000093,10.235283
2011-10-02 23:36:00.00000010,10.235283
2011-10-02 23:36:00.00000017,10.141668
2011-10-02 23:36:00.00000072,12.934723
2011-10-02 23:36:00.00000025,8.315365
2011-10-02 23:36:00.00000019,4.9323096
2013-03-21 12:47:28.0000001,11.540293
2013-06-07 03:02:56.0000003,12.648864
2009-06-10 16:55:00.000000123,5.688129
2009-06-10 16:55:00.000000150,11.1333275
2009-06-10 16:55:00.00000064,6.6473513
2009-06-10 16:55:00.00000062,12.03123
2009-06-10 16:55:00.0000005,5.4448304
2009-06-10 16:55:00.0000006,24.105831
2009-06-10 16:55:00.000000130,8.237696
2009-06-10 16:55:00.000000175,5.2187524
2009-06-10 16:55:00.00000041,48.8601
2009-06-10 16:55:00.000000152,4.963297
2009-06-10 16:55:00.000000155,13.025889
2009-06-10 16:55:00.00000061,5.2187524
2011-06-24 12:03:00.000000131,11.776559
2011-06-24 12:03:00.000000184,11.472959
2011-06-24 12:03:00.00000081,8.702709
2011-06-24 12:03:00.0000007,7.8528557
2011-06-24 12:03:00.00000028,6.9438734
2011-06-24 12:03:00.000000198,6.4480386
2014-06-15 07:06:00.0000004,14.192037
2014-06-15 07:06:00.00000011,9.849771
2014-06-06 16:22:20.0000001,9.398476
2009-09-14 02:19:00.00000043,6.3781705
2009-09-14 02:19:00.00000027,9.358376
2009-09-14 02:19:00.00000042,7.852259
2009-09-14 02:19:00.00000034,18.18716
2009-09-14 02:19:00.00000033,7.72179
2010-08-21 22:21:32.0000001,9.822628
2010-08-21 22:21:32.0000002,7.3942447
2012-05-06 23:37:24.0000003,11.419305
2013-12-21 17:20:32.0000002,55.887516
2014-04-28 19:46:36.0000002,7.623322
2011-06-01 07:37:00.00000080,48.65866
2011-06-01 07:37:00.000000164,10.716211
2011-06-01 07:37:00.00000074,20.290825
2011-06-01 07:37:00.00000085,13.911532
2011-06-01 07:37:00.0000003,7.313996
2011-06-01 07:37:00.000000159,16.391678
2011-06-01 07:37:00.00000052,27.877447
2011-06-01 07:37:00.000000218,15.635511
2011-06-01 07:37:00.00000062,5.9302964
2011-06-01 07:37:00.00000031,6.1379147
2010-08-27 18:45:00.000000170,12.097164
2010-08-27 18:45:00.00000044,18.782156
2010-08-27 18:45:00.000000146,6.171263
2010-08-27 18:45:00.00000035,8.773929
2010-08-27 18:45:00.000000139,5.9813886
2010-08-27 18:45:00.00000051,6.1729436
2010-08-27 18:45:00.000000186,6.2276335
2010-08-27 18:45:00.000000102,7.7670836
2010-08-27 18:45:00.000000164,11.911403
2010-08-27 18:45:00.000000199,12.60094
2010-08-27 18:45:00.000000174,7.860764
2010-08-27 18:45:00.000000187,6.1729436
2010-08-27 18:45:00.000000172,13.923742
2010-08-14 02:13:00.000000105,9.638359
2010-08-14 02:13:00.000000159,6.155103
2010-08-14 02:13:00.00000040,6.985598
2010-08-14 02:13:00.000000147,10.258647
2010-08-14 02:13:00.000000145,7.0639005
2010-08-14 02:13:00.00000061,7.972779
2010-08-14 02:13:00.000000150,12.673239
2010-08-14 02:13:00.00000024,7.1125116
2010-08-14 02:13:00.000000167,8.029413
2010-08-14 02:13:00.00000099,8.19519
2010-08-14 02:13:00.000000120,11.224391
2010-08-14 02:13:00.00000027,6.6622705
2010-08-14 02:13:00.00000063,11.315449
2010-08-14 02:13:00.000000164,6.4055796
2010-08-14 02:13:00.000000143,17.02567
2010-08-14 02:13:00.000000156,19.884605
2010-08-14 02:13:00.000000123,13.075432
2014-03-25 23:47:00.00000013,4.755578
2014-03-25 23:47:00.000000116,9.899327
2014-03-25 23:47:00.000000141,5.525061
2014-03-25 23:47:00.000000107,8.631439
2014-03-25 23:47:00.00000068,5.9097147
2014-03-25 23:47:00.00000098,20.28317
2014-03-25 23:47:00.000000138,12.911417
2014-03-25 23:47:00.000000120,11.806976
2015-06-05 08:38:56.0000003,10.211727
2010-09-29 16:43:00.000000154,33.28799
2010-09-29 16:43:00.000000157,6.797717
2010-09-29 16:43:00.00000099,9.629338
2010-09-29 16:43:00.00000023,8.444271
2010-09-29 16:43:00.000000148,14.489764
2014-10-27 14:58:00.00000028,7.5225673
2014-10-27 14:58:00.00000069,10.226258
2014-10-27 14:58:00.000000106,8.437424
2014-10-27 14:58:00.00000070,6.0125346
2014-10-27 14:58:00.000000121,14.781516
2014-10-27 14:58:00.00000022,13.065986
2014-10-27 14:58:00.00000057,10.523875
2009-10-08 23:44:56.0000002,5.079222
2012-11-03 17:11:00.00000080,11.020257
2012-11-03 17:11:00.00000030,7.8343654
2012-11-03 17:11:00.000000149,5.807428
2012-11-03 17:11:00.00000078,11.423034
2012-11-03 17:11:00.00000063,9.618935
2012-11-03 17:11:00.000000142,7.4220114
2012-11-03 17:11:00.000000101,10.069085
2011-05-28 17:29:44.0000003,6.1355267
2011-03-11 01:44:00.00000023,19.670918
2011-03-11 01:44:00.00000014,4.628049
2011-03-11 01:44:00.00000067,15.33996
2011-03-11 01:44:00.00000019,6.5701795
2011-03-11 01:44:00.00000082,14.925795
2011-03-11 01:44:00.00000084,4.3473625
2011-03-11 01:44:00.00000033,11.275617
2011-03-11 01:44:00.00000051,12.352292
2011-03-11 01:44:00.00000011,21.712326
2013-12-16 19:06:44.0000001,7.7814097
2009-05-08 18:00:36.0000001,4.8311667
2013-01-27 00:09:12.0000008,11.13723
2013-09-15 02:37:52.0000002,12.028209
2009-04-05 09:48:20.0000001,4.5235066
2009-11-25 19:32:52.0000001,43.08841
2011-10-04 09:37:00.00000099,6.8445787
2011-10-04 09:37:00.00000019,9.450316
2011-10-04 09:37:00.000000132,20.868694
2011-10-04 09:37:00.00000043,40.866413
2011-10-04 09:37:00.000000122,29.778275
2011-10-04 09:37:00.0000002,11.150469
2011-10-04 09:37:00.000000109,5.923226
2014-04-29 08:15:56.0000003,8.251338
2014-12-24 03:00:00.00000035,4.1586843
2009-10-04 22:54:56.0000001,21.452618
2015-04-11 20:31:32.0000008,8.912439
2015-04-11 20:31:32.00000013,15.765245
2011-02-06 17:08:24.0000003,7.0129533
2014-04-27 02:57:00.00000010,17.371038
2014-04-27 02:57:00.00000053,9.789189
2014-04-27 02:57:00.000000128,5.371238
2014-04-27 02:57:00.0000008,9.041103
2014-04-27 02:57:00.00000067,11.877083
2014-04-27 02:57:00.0000009,5.1471744
2014-04-27 02:57:00.000000159,16.877361
2014-04-27 02:57:00.000000127,12.210743
2014-04-27 02:57:00.000000112,8.323242
2011-12-13 22:00:00.000000147,15.59192
2011-12-13 22:00:00.000000164,5.648394
2011-12-13 22:00:00.00000078,6.511246
2011-12-13 22:00:00.000000103,9.7068615
2011-12-13 22:00:00.000000226,6.4396515
2011-12-13 22:00:00.000000215,10.174303
2011-12-13 22:00:00.00000013,8.417297
2011-12-13 22:00:00.000000258,6.6194997
2011-12-13 22:00:00.00000087,40.181164
2011-12-13 22:00:00.000000270,5.1783094
2011-12-13 22:00:00.00000073,8.603595
2011-12-13 22:00:00.000000203,5.21436
2011-12-13 22:00:00.000000184,4.5953593
2011-12-13 22:00:00.00000019,6.9034295
2011-12-13 22:00:00.000000101,27.001217
2011-12-13 22:00:00.000000122,22.097588
2011-12-13 22:00:00.000000190,7.1051764
2011-12-13 22:00:00.00000021,4.932756
2011-12-13 22:00:00.00000051,6.030192
2011-12-13 22:00:00.00000036,7.766259
2011-12-13 22:00:00.00000022,6.397346
2009-04-12 16:00:56.0000002,13.38214
2014-03-05 21:07:12.0000001,4.70904
2015-04-11 14:16:12.0000009,8.067736
2014-07-21 18:19:00.000000203,10.2570915
2014-07-21 18:19:00.000000229,12.851467
2014-07-21 18:19:00.000000146,7.1474166
2014-07-21 18:19:00.000000108,9.3410635
2014-07-21 18:19:00.000000171,6.466044
2014-07-21 18:19:00.00000090,15.112433
2014-07-21 18:19:00.00000020,7.577048
2014-07-21 18:19:00.00000059,20.99928
2014-07-21 18:19:00.000000185,6.8354244
2014-07-21 18:19:00.000000186,12.925474
2014-07-21 18:19:00.000000201,13.12088
2014-07-21 18:19:00.000000217,5.197037
2014-07-21 18:19:00.00000017,8.802284
2014-07-21 18:19:00.00000079,8.73885
2014-07-21 18:19:00.00000087,8.802284
2011-06-13 09:55:04.0000003,15.171196
2010-09-20 16:48:00.00000025,10.861985
2010-09-20 16:48:00.00000085,35.83257
2010-09-20 16:48:00.00000069,22.220682
2010-09-20 16:48:00.00000086,9.039466
2010-09-20 16:48:00.00000021,12.087797
2010-09-20 16:48:00.00000024,8.380751
2010-09-20 16:48:00.000000100,9.975264
2010-09-20 16:48:00.0000008,16.229399
2010-09-20 16:48:00.00000074,11.973493
2012-08-20 14:47:36.0000002,10.422005
2014-12-01 00:12:44.0000002,27.984539
2009-03-16 09:55:24.0000001,7.1326647
2011-03-06 21:01:00.00000017,6.6632543
2011-03-06 21:01:00.000000161,8.201656
2011-03-06 21:01:00.000000170,6.9015813
2011-03-06 21:01:00.00000078,10.408008
2011-03-06 21:01:00.000000160,9.443278
2013-02-26 01:38:20.0000001,7.085953
2014-09-22 07:14:16.0000001,6.756936
2010-10-05 02:09:00.00000017,7.449909
2010-10-05 02:09:00.00000024,13.945773
2010-10-05 02:09:00.00000020,5.7435465
2011-04-16 21:23:16.0000001,6.2692213
2013-10-05 19:51:04.0000001,6.382573
2011-10-07 22:08:20.0000005,7.8448596
2012-03-14 19:10:48.0000003,5.042352
2009-06-21 04:28:48.0000001,15.169936
2011-06-25 11:42:36.0000001,9.459453
2012-01-26 07:33:00.000000145,7.7290835
2012-01-26 07:33:00.00000030,4.483127
2012-01-26 07:33:00.000000121,4.9194474
2012-01-26 07:33:00.000000151,8.833132
2012-01-26 07:33:00.00000044,6.8197837
2015-03-20 23:34:40.0000009,19.225147
2015-03-20 23:34:40.0000005,6.229894
2015-05-21 07:08:08.0000001,9.093242
2010-12-09 07:29:00.000000156,5.2625585
2010-12-09 07:29:00.0000002,7.4588213
2010-12-09 07:29:00.00000081,12.143727
2010-08-21 23:02:28.0000003,12.559351
2009-10-29 10:48:40.0000003,9.737097
2015-02-01 00:48:44.0000003,8.024254
2015-02-01 00:48:44.0000005,5.0354905
2011-12-06 11:07:40.0000002,5.703662
2011-12-06 11:07:40.0000003,14.997087
2013-05-18 15:28:40.0000001,10.083307
2013-09-01 17:57:04.0000001,6.743373
2015-02-21 18:39:16.0000001,10.596304
2013-07-22 15:05:16.0000005,10.354395
2010-12-25 13:54:12.0000002,6.050659
2013-11-29 20:09:12.0000001,16.862015
2011-10-25 20:34:20.0000002,10.570044
2012-11-20 21:54:00.000000152,5.2628107
2012-11-20 21:54:00.00000071,25.887281
2012-11-20 21:54:00.00000078,13.009822
2012-11-20 21:54:00.00000073,8.318677
2012-11-20 21:54:00.00000066,12.097252
2012-11-20 21:54:00.000000189,7.498943
2012-11-20 21:54:00.00000016,15.768807
2012-11-20 21:54:00.0000007,11.425619
2012-11-20 21:54:00.000000161,15.122999
2012-11-20 21:54:00.000000174,9.754795
2012-11-20 21:54:00.00000084,9.946646
2012-11-20 21:54:00.000000173,7.260671
2014-06-23 00:16:00.00000086,7.864444
2014-06-23 00:16:00.00000042,41.049076
2014-06-23 00:16:00.00000010,6.0589714
2011-09-30 03:23:32.0000001,13.174421
2011-01-03 21:51:28.0000003,7.2165494
2013-09-25 22:00:00.00000018,9.349719
2013-09-25 22:00:00.00000071,9.086985
2013-09-25 22:00:00.000000114,11.093337
2013-09-25 22:00:00.000000191,8.169827
2013-09-25 22:00:00.0000006,7.88585
2013-09-25 22:00:00.000000113,5.132118
2013-09-25 22:00:00.000000212,5.319048
2013-09-25 22:00:00.00000066,5.4762716
2011-07-06 18:07:44.0000004,5.467936
2014-07-11 12:36:08.0000001,15.715391
2015-02-20 11:08:29.0000007,10.436326
2009-05-16 14:53:41.0000003,6.1330447
2010-07-01 22:11:33.0000003,5.966904
2014-10-07 11:52:13.0000008,8.010909
2015-02-26 23:20:13.0000008,14.621919
2011-11-28 14:13:37.0000002,7.5746903
2013-08-30 11:20:21.0000003,37.386868
2014-10-25 23:23:05.0000001,11.05027
2014-10-25 23:23:05.0000002,12.852154
2011-07-02 00:38:01.0000001,8.414744
2014-02-08 17:24:57.0000002,8.13337
2013-02-16 16:03:17.0000001,13.120871
2011-01-24 20:18:49.0000005,9.34476
2012-04-07 12:14:05.0000001,9.752642
2011-10-20 13:46:33.0000002,9.850844
2013-11-29 15:09:45.0000003,8.320962
2014-06-22 14:49:13.0000002,36.201714
2009-08-28 23:01:41.0000002,6.8688393
2010-06-11 13:37:21.0000003,9.279816
2013-06-17 06:37:49.0000002,4.4595747
2015-06-02 09:11:17.0000002,47.854427
2014-12-07 19:56:45.0000001,13.155009
2013-04-23 13:19:17.0000001,7.497823
2013-11-28 13:17:13.0000003,6.7736635
2012-06-10 00:46:17.0000001,9.24476
2010-02-27 22:55:09.0000001,5.3353224
2012-04-14 14:20:33.0000002,7.7859774
2013-03-08 19:03:09.0000002,6.7438188
2012-07-13 11:00:05.0000005,4.9826484
2014-07-01 11:05:21.0000003,9.405037
2012-10-25 16:20:37.0000005,11.504982
2011-03-24 17:44:01.0000002,10.362545
2014-07-25 18:06:37.0000006,12.92634
2009-08-02 14:01:33.0000005,8.885313
2009-09-25 21:43:49.0000009,10.6130705
2011-12-09 21:19:25.0000003,7.047077
2011-12-09 21:19:25.0000004,9.834384
2012-02-08 11:14:49.0000003,14.665888
2012-07-18 22:34:53.0000002,4.781833
2012-07-18 22:34:53.0000004,6.4483504
2009-09-04 18:43:33.0000002,6.1277857
2011-04-23 11:01:49.0000002,25.654026
2014-10-28 22:42:33.0000004,5.1870117
2010-06-20 12:42:37.0000002,5.6737385
2015-02-19 11:39:21.0000004,38.5396
2013-12-08 10:41:05.0000002,5.186977
2009-05-15 21:19:13.0000003,5.5600834
2011-08-18 08:36:13.0000005,5.717896
2012-12-20 23:43:09.0000004,19.245094
2009-06-13 18:40:13.0000001,14.676476
2009-01-06 07:36:34.0000001,8.95698
2015-04-12 21:56:22.0000003,7.616688
2010-03-21 16:52:58.0000003,7.991238
2013-07-09 21:59:42.0000001,27.780657
2012-06-23 09:43:42.0000002,4.835743
2012-06-23 09:43:42.0000004,5.183773
2013-10-26 10:46:46.0000003,36.36577
2013-09-14 18:51:46.0000001,8.412644
2009-11-23 19:06:14.0000001,6.756882
2010-01-24 14:09:58.0000002,6.2703505
2011-12-10 23:39:06.0000003,5.301653
2011-01-15 04:13:38.0000001,5.8765984
2011-03-03 21:31:42.0000003,5.5315704
2012-08-04 23:34:58.0000003,12.904785
2015-04-10 11:56:54.0000006,7.2863917
2015-05-05 12:32:14.0000008,18.101154
2013-10-13 19:52:54.0000002,54.00176
2015-06-25 01:01:46.0000004,12.748689
2009-05-19 15:44:30.0000002,27.931883
2010-02-06 17:37:10.0000002,5.5181956
2013-01-14 18:42:54.0000003,7.413444
2014-01-05 17:47:02.0000001,12.775983
2009-07-28 11:13:10.0000002,7.295855
2012-01-12 18:05:10.0000002,16.405922
2010-12-21 08:46:02.0000006,5.550795
2013-11-24 03:44:46.0000003,14.753719
2013-06-30 03:37:26.0000003,13.691458
2011-05-26 21:36:54.0000004,6.3209577
2009-03-11 21:46:54.0000002,10.00513
2012-12-26 17:12:30.0000002,12.833786
2013-04-21 19:50:54.0000001,11.729437
2013-02-06 18:21:18.0000001,10.217456
2013-07-21 11:41:26.0000003,11.343127
2011-09-17 15:41:06.0000004,14.274711
2015-06-21 17:16:10.0000005,11.957366
2015-02-27 19:36:02.00000013,8.720986
2015-06-15 01:00:06.0000001,4.7088385
2014-03-08 16:08:26.0000001,5.094804
2014-03-08 16:08:26.0000003,9.010139
2014-09-13 19:05:02.0000002,8.956199
2010-12-04 21:08:38.0000004,6.795615
2010-03-07 00:47:26.0000001,4.5715356
2009-12-30 16:54:50.0000001,25.807083
2009-03-11 16:02:14.0000007,11.131988
2010-03-13 01:23:10.0000001,5.499761
2012-05-30 02:28:50.0000002,9.134131
2010-09-04 18:31:42.0000003,8.173314
2009-11-20 23:19:58.0000003,9.275278
2011-09-22 20:05:22.0000003,12.520011
2009-02-08 00:04:06.0000001,23.004406
2014-05-17 10:51:46.0000003,13.1632395
2010-05-06 11:35:26.0000002,10.9852705
2011-10-01 00:42:26.0000001,6.618944
2014-12-26 20:19:38.0000001,5.9791474
2015-04-22 09:54:06.0000004,13.139427
2009-01-25 21:17:18.0000001,11.136762
2011-08-01 17:44:30.0000003,21.541813
2012-03-25 04:50:39.0000001,22.085611
2012-12-26 18:28:55.0000004,9.141251
2011-07-06 19:56:23.0000005,13.271879
2012-08-19 12:06:39.0000002,12.033399
2015-04-28 20:15:27.0000004,5.8426623
2015-04-28 20:15:27.0000007,7.4638357
2014-06-07 12:21:11.0000002,33.994843
2013-12-22 21:24:47.0000001,9.398643
2011-11-23 21:07:43.0000004,8.0740595
2011-08-08 11:18:15.0000001,6.71865
2015-05-20 19:39:11.0000004,10.160912
2015-03-20 16:33:07.0000003,39.77138
2015-04-26 21:44:23.0000002,5.1405926
2010-10-09 15:48:51.0000004,5.872126
2012-04-27 22:32:19.0000002,7.1640134
2012-10-12 15:21:55.0000002,13.343332
2009-12-26 09:23:19.0000001,5.9388227
2014-11-30 15:46:23.0000002,5.4089723
2010-06-22 14:25:19.0000007,9.54042
2013-01-03 11:41:47.0000002,36.566124
2015-01-12 17:05:51.0000005,48.715073
2013-04-07 00:24:27.0000002,6.9140363
2010-01-13 08:28:59.0000002,4.782549
2012-06-16 14:33:19.0000001,6.6878085
2009-03-25 01:20:55.0000002,10.336589
2010-07-13 07:38:03.0000003,15.426894
2012-11-09 18:17:35.0000004,6.8703656
2009-06-21 00:54:23.0000002,9.091154
2009-12-23 20:14:19.0000004,8.027169
2013-11-29 21:36:07.0000003,5.2042956
2012-06-09 22:57:15.0000003,6.1169214
2010-10-22 20:56:51.0000002,7.390412
2011-02-21 23:46:07.0000002,16.377445
2012-07-30 18:18:19.0000001,25.329252
2010-06-02 19:45:19.0000003,6.6214266
2009-05-21 20:50:31.0000003,6.038688
2014-11-11 12:10:59.0000001,15.4033575
2012-09-09 23:40:03.0000003,11.570808
2011-04-28 01:29:51.0000001,6.778398
2009-09-28 19:21:59.0000003,15.270676
2012-10-21 19:47:23.0000002,17.86885
2013-06-04 23:58:11.0000006,10.222615
2014-08-08 17:32:47.0000005,56.483604
2011-01-04 10:12:51.0000002,9.6560755
2011-10-26 17:48:43.0000006,13.734814
2009-12-19 21:56:15.0000003,4.8345447
2010-06-13 19:39:51.0000001,5.525842
2015-02-14 09:08:11.0000001,61.827286
2015-02-14 09:08:11.0000004,8.767891
2013-01-09 02:05:51.0000001,12.351166
2013-06-21 02:39:47.0000002,5.828864
2011-10-07 12:38:19.0000001,6.7719035
2013-02-02 16:07:55.0000004,14.888516
2014-04-05 01:52:27.0000004,9.951226
2014-04-05 01:52:27.0000003,18.353357
2010-02-23 20:29:51.0000001,4.925026
2014-07-01 15:15:23.0000003,7.3860955
2012-12-01 21:12:12.0000001,9.784792
2014-06-14 13:39:00.00000071,6.933653
2013-11-09 18:52:40.0000001,11.170788
